sample_id,hp_folder,image_number,left_image,right_image,head_rot_x,head_rot_y,head_rot_z,head_pos_x,head_pos_y,head_pos_z,look_at_x,look_at_y,look_at_z,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y,left_crop_xmin,left_crop_ymin,left_crop_xmax,left_crop_ymax,right_crop_xmin,right_crop_ymin,right_crop_xmax,right_crop_ymax,gaze_world_x,gaze_world_y,gaze_world_z,gaze_world_yaw,gaze_world_pitch,target_horizontal,target_vertical,target_direction,head_yaw,head_pitch,head_roll,relative_yaw,relative_pitch
055_10,HP_055,10,055_10.png,055_10.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,-11.0,5.5,0.0,1377.69312,1571.758,909.9485,1599.245,1379.29529,1569.50208,915.8359,1596.97168,1308,1521,1497,1616,829,1544,1044,1649,0.0620652116718177,-0.1510331087914561,-0.986578384898494,3.5997085048034245,-8.686801460579925,LEFT,UP,UP_LEFT,21.9119,13.6868,5.48,-18.71301628991843,3.231017112363383
055_11,HP_055,11,055_11.png,055_11.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,0.0,5.5,0.0,1400.04431,1571.58533,934.2588,1598.635,1398.03271,1569.36011,936.2058,1596.46167,1308,1523,1497,1618,829,1545,1044,1649,0.2709602767248352,-0.145663866138553,-0.9515054211820184,15.895367478096576,-8.375724088845754,CENTER,UP,UP_CENTER,21.9119,13.6868,5.48,-6.562105155623639,4.189865359647159
055_12,HP_055,12,055_12.png,055_12.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,11.0,5.5,0.0,1419.68372,1570.81128,955.598145,1597.45886,1414.51172,1568.71655,954.0921,1595.47974,1308,1524,1497,1619,829,1544,1044,1647,0.4477831022152186,-0.1353059346248055,-0.8838453470069426,26.86816891131853,-7.776310971665994,RIGHT,UP,UP_RIGHT,21.9119,13.6868,5.48,4.329822680986931,4.889823848922549
055_13,HP_055,13,055_13.png,055_13.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,11.0,11.0,0.0,1419.56628,1580.595,955.529846,1607.95569,1414.41406,1576.924,954.0348,1604.28027,1307,1538,1496,1624,830,1558,1044,1652,0.4516199549546759,-0.0375800100260862,-0.8914186217110207,26.86816891131853,-2.153683097269228,RIGHT,UP,UP_RIGHT,21.9119,13.6868,5.48,4.397226286277967,10.51205528551364
055_14,HP_055,14,055_14.png,055_14.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,0.0,11.0,0.0,1400.03381,1582.31689,934.2491,1610.1394,1398.02429,1578.35815,936.1976,1606.10339,1307,1538,1496,1624,830,1559,1044,1655,0.2736566127056045,-0.040512288451619,-0.9609738876821302,15.895367478096576,-2.3218185546652568,CENTER,UP,UP_CENTER,21.9119,13.6868,5.48,-6.747964642557345,10.240964973599164
055_15,HP_055,15,055_15.png,055_15.png,13.6868,21.9119,5.48,-14.1191,13.0902,49.5807,-11.0,11.0,0.0,1377.80554,1582.876,910.0446,1611.17065,1379.3894,1578.82178,915.9158,1606.96558,1308,1537,1496,1622,830,1559,1044,1655,0.0627299426763126,-0.0420371665486931,-0.9971448394894212,3.5997085048034245,-2.4092621587711345,LEFT,UP,UP_LEFT,21.9119,13.6868,5.48,-19.195331351659306,9.490247427824013
065_01,HP_065,1,065_01.png,065_01.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,11.0,-11.0,0.0,2175.82227,1628.86182,1730.46252,1622.39575,2170.57544,1631.42407,1729.00708,1625.45825,2053,1581,2253,1700,1611,1578,1805,1696,0.1766287461768283,-0.431675557082264,-0.8845668428342307,11.292204685664116,-25.57394228511572,RIGHT,DOWN,DOWN_RIGHT,-4.0836,12.1988,-0.52431,14.430112649837003,-13.723750880476889
065_02,HP_065,2,065_02.png,065_02.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,0.0,-11.0,0.0,2155.61621,1628.17651,1710.59619,1621.88574,2153.629,1630.85229,1712.34839,1625.03149,2053,1580,2253,1700,1611,1577,1803,1696,-0.0143848812315328,-0.4385255913608143,-0.8986035727247043,-0.9171147515686976,-26.00984585184694,CENTER,DOWN,DOWN_CENTER,-4.0836,12.1988,-0.52431,3.105984337816569,-13.841478830752983
065_03,HP_065,3,065_03.png,065_03.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,-11.0,-11.0,0.0,2135.37329,1628.6521,1690.77161,1622.49744,2136.65625,1631.25061,1695.72,1625.54126,2053,1581,2253,1700,1611,1576,1803,1696,-0.2038506193196325,-0.4293618581172067,-0.8798257326295599,-13.044929985641597,-25.427068873472564,LEFT,DOWN,DOWN_LEFT,-4.0836,12.1988,-0.52431,-8.143228274399007,-13.444601496331911
065_04,HP_065,4,065_04.png,065_04.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,-11.0,-5.5,0.0,2134.58643,1638.28735,1689.89648,1631.99316,2135.9978,1639.3302,1694.99084,1633.50659,2053,1587,2253,1702,1611,1582,1802,1698,-0.2116651535996653,-0.3473008015168526,-0.913553510210202,-13.044929985641597,-20.3223086734186,LEFT,DOWN,DOWN_LEFT,-4.0836,12.1988,-0.52431,-8.348021975442617,-8.343801165114314
065_05,HP_065,5,065_05.png,065_05.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,0.0,-5.5,0.0,2155.654,1638.05078,1710.58862,1631.6366,2153.659,1639.1322,1712.34387,1633.20947,2053,1587,2253,1702,1611,1582,1802,1698,-0.0149615588684289,-0.3553125120523369,-0.934627824610034,-0.9171147515686976,-20.812598732968777,CENTER,DOWN,DOWN_CENTER,-4.0836,12.1988,-0.52431,3.137098143923871,-8.644321236533115
065_06,HP_065,6,065_06.png,065_06.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,11.0,-5.5,0.0,2176.70923,1638.47363,1731.29541,1631.91833,2171.315,1639.48535,1729.704,1633.44507,2053,1587,2253,1702,1611,1583,1805,1698,0.1834772210185597,-0.3493198127572146,-0.9188643957530246,11.292204685664116,-20.44571747489562,RIGHT,DOWN,DOWN_RIGHT,-4.0836,12.1988,-0.52431,14.6977761332368,-8.602248897991839
065_07,HP_065,7,065_07.png,065_07.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,11.0,0.0,0.0,2177.36035,1648.92712,1731.91406,1642.28162,2171.85742,1648.25,1730.22144,1642.13379,2053,1596,2252,1706,1611,1590,1804,1700,0.1891830409343681,-0.2580082019909362,-0.9474394675799764,11.292204685664116,-14.951908657330248,RIGHT,CENTER,CENTER_RIGHT,-4.0836,12.1988,-0.52431,14.976692020023917,-3.1154454057179324
065_08,HP_065,8,065_08.png,065_08.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,0.0,0.0,0.0,2155.69067,1648.833,1710.58325,1642.31958,2153.68823,1648.17029,1712.3407,1642.16528,2053,1596,2252,1706,1611,1589,1802,1700,-0.0154437246062935,-0.2627217021129671,-0.9647480492901503,-0.9171147515686976,-15.231619808334289,CENTER,CENTER,CENTER_CENTER,-4.0836,12.1988,-0.52431,3.1695785843783586,-3.063435768791152
065_09,HP_065,9,065_09.png,065_09.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,-11.0,0.0,0.0,2134.02441,1648.73877,1689.247,1642.35742,2135.52759,1648.09155,1694.44971,1642.19739,2053,1595,2252,1706,1611,1590,1802,1701,-0.218168165635805,-0.2564236304949062,-0.9416207162265068,-13.044929985641597,-14.857958329268085,LEFT,CENTER,CENTER_LEFT,-4.0836,12.1988,-0.52431,-8.561463236093028,-2.8835778557388654
065_10,HP_065,10,065_10.png,065_10.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,-11.0,5.5,0.0,2133.758,1659.63269,1688.90247,1653.216,2135.30469,1657.22241,1694.16284,1651.30054,2053,1607,2252,1710,1612,1601,1802,1705,-0.2228720895830728,-0.1582155863124797,-0.9619230010414936,-13.044929985641597,-9.103337622604638,LEFT,UP,UP_LEFT,-4.0836,12.1988,-0.52431,-8.784105275585864,2.866737928228241
065_11,HP_065,11,065_11.png,065_11.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,0.0,5.5,0.0,2155.72461,1660.11011,1710.58093,1653.53809,2153.716,1657.62146,1712.33936,1651.56848,2053,1608,2252,1711,1612,1601,1802,1704,-0.0157938317089106,-0.1622775050612146,-0.9866187542465722,-0.9171147515686976,-9.339115554180491,CENTER,UP,UP_CENTER,-4.0836,12.1988,-0.52431,3.203517700251615,2.828970831390441
065_12,HP_065,12,065_12.png,065_12.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,11.0,5.5,0.0,2177.6936,1659.83057,1732.24707,1653.125,2172.13574,1657.39038,1730.5,1651.223,2053,1607,2252,1710,1612,1600,1805,1704,0.193314252830661,-0.1592363084575004,-0.9681288125664635,11.292204685664116,-9.162571624801451,RIGHT,UP,UP_RIGHT,-4.0836,12.1988,-0.52431,15.267571016801243,2.6665858812772765
065_13,HP_065,13,065_13.png,065_13.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,11.0,11.0,0.0,2177.6626,1670.66663,1732.251,1663.97192,2172.1106,1666.47522,1730.50317,1660.31519,2053,1622,2252,1715,1612,1613,1805,1708,0.1955114237714473,-0.055453449758037,-0.979132370052586,11.292204685664116,-3.17887927303142,RIGHT,UP,UP_RIGHT,-4.0836,12.1988,-0.52431,15.57118365648754,8.642652620342592
065_14,HP_065,14,065_14.png,065_14.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,0.0,11.0,0.0,2155.755,1671.3291,1710.58191,1664.75549,2153.7417,1667.02478,1712.34009,1660.97046,2053,1623,2252,1717,1612,1615,1803,1709,-0.0159803865985769,-0.056537461142477,-0.9982725793748534,-0.9171147515686976,-3.241086154509691,CENTER,UP,UP_CENTER,-4.0836,12.1988,-0.52431,3.239015985408966,8.926898090838346
065_15,HP_065,15,065_15.png,065_15.png,12.1988,-4.0836,-0.52431,0.81641,13.8884,51.0,-11.0,11.0,0.0,2133.82837,1670.48132,1688.91125,1664.06641,2135.36328,1666.316,1694.17,1660.39722,2053,1622,2252,1716,1612,1616,1803,1711,-0.2253722911325704,-0.0550899406594148,-0.9727139501558504,-13.044929985641597,-3.1580198490218594,LEFT,UP,UP_LEFT,-4.0836,12.1988,-0.52431,-9.016548943006514,8.807561240734245
103_01,HP_103,1,103_01.png,103_01.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,11.0,-11.0,0.0,954.6583,1101.528,577.054565,1106.02246,951.2672,1102.88452,576.682434,1107.80261,859,1057,1027,1152,474,1060,656,1159,0.4962429962506028,-0.2273170345708375,-0.837896088107675,30.636089543695164,-13.139165639954223,RIGHT,DOWN,DOWN_RIGHT,24.3935,9.1011,5.1437,5.9472264262618735,-4.760819591743179
103_02,HP_103,2,103_02.png,103_02.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,0.0,-11.0,0.0,943.4581,1100.36768,565.1061,1105.16406,941.858948,1101.91248,566.6549,1107.08447,859,1056,1027,1152,474,1059,656,1159,0.3717193380905113,-0.2430691514854531,-0.8959587720903757,22.53280065470191,-14.067755247917928,CENTER,DOWN,DOWN_CENTER,24.3935,9.1011,5.1437,-1.94317648133853,-5.838390951816006
103_03,HP_103,3,103_03.png,103_03.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,-11.0,-11.0,0.0,930.503052,1099.43787,551.444336,1104.58264,930.983765,1101.13416,555.1932,1106.59814,859,1055,1027,1151,474,1059,656,1159,0.2234383603657176,-0.2552109954879152,-0.9407139027882744,13.361302834114268,-14.78608798018736,LEFT,DOWN,DOWN_LEFT,24.3935,9.1011,5.1437,-10.84363515997003,-6.916776195399148
103_04,HP_103,4,103_04.png,103_04.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,-11.0,-5.5,0.0,930.3321,1105.82642,551.222,1111.27429,930.8401,1106.49634,555.0078,1112.213,858,1060,1027,1153,474,1064,656,1161,0.2275276113193649,-0.1749303474351337,-0.9579303521830425,13.361302834114268,-10.074604785766828,LEFT,DOWN,DOWN_LEFT,24.3935,9.1011,5.1437,-11.087883801508545,-2.211584571555058
103_05,HP_103,5,103_05.png,103_05.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,0.0,-5.5,0.0,943.467163,1106.39941,565.099731,1111.50781,941.8663,1106.97632,566.649963,1112.40808,858,1062,1027,1154,474,1065,656,1161,0.3778746442541257,-0.1663228225900516,-0.9107949670016277,22.53280065470191,-9.574088542751674,CENTER,DOWN,DOWN_CENTER,24.3935,9.1011,5.1437,-2.07433061573436,-1.346630109139293
103_06,HP_103,6,103_06.png,103_06.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,11.0,-5.5,0.0,954.7823,1107.079,577.189758,1111.89368,951.3709,1107.546,576.7957,1112.73083,858,1063,1027,1154,474,1065,656,1161,0.5034073244509021,-0.1552195882765605,-0.8499929088553853,30.636089543695164,-8.929531870652728,RIGHT,DOWN,DOWN_RIGHT,24.3935,9.1011,5.1437,5.9109080960925136,-0.5513420850919332
103_07,HP_103,7,103_07.png,103_07.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,11.0,0.0,0.0,954.82074,1112.74451,577.2375,1117.90442,951.4032,1112.30371,576.8358,1117.776,858,1069,1027,1157,474,1071,656,1163,0.5079273271289817,-0.0805572066001797,-0.8576248403704176,30.636089543695164,-4.620594697329296,RIGHT,CENTER,CENTER_RIGHT,24.3935,9.1011,5.1437,5.873783080752157,3.757435354754889
103_08,HP_103,8,103_08.png,103_08.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,0.0,0.0,0.0,943.4753,1112.58154,565.094849,1118.03027,941.873047,1112.16626,566.646057,1117.88147,858,1069,1027,1157,474,1072,656,1164,0.381778088263624,-0.086435254760044,-0.9202034764422152,22.53280065470191,-4.958562700033829,CENTER,CENTER,CENTER_CENTER,24.3935,9.1011,5.1437,-2.2085531898505275,3.2669452836491293
103_09,HP_103,9,103_09.png,103_09.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,-11.0,0.0,0.0,930.285156,1112.396,551.137146,1118.17883,930.8011,1112.00989,554.936951,1118.006,858,1068,1027,1156,474,1071,656,1164,0.2301318372648598,-0.0910088398448448,-0.9688945910403234,13.361302834114268,-5.221647553629981,LEFT,CENTER,CENTER_LEFT,24.3935,9.1011,5.1437,-11.337882817884426,2.6349329939760504
103_10,HP_103,10,103_10.png,103_10.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,-11.0,5.5,0.0,930.3686,1118.955,551.1976,1125.08875,930.8709,1117.51477,554.9873,1123.80334,858,1077,1027,1159,474,1080,656,1168,0.231087831989796,-0.0051062460499551,-0.9729194931532276,13.361302834114266,-0.2925676192162656,LEFT,UP,UP_LEFT,24.3935,9.1011,5.1437,-11.59382783632095,7.557420065088038
103_11,HP_103,11,103_11.png,103_11.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,0.0,5.5,0.0,943.4822,1118.75085,565.0912,1124.55908,941.878967,1117.34534,566.642761,1123.36011,858,1077,1027,1160,474,1080,656,1167,0.3832077689166575,-0.0048476584009192,-0.9236494497643276,22.53280065470191,-0.2777514547512859,CENTER,UP,UP_CENTER,24.3935,9.1011,5.1437,-2.345951634263277,7.945759925001678
103_12,HP_103,12,103_12.png,103_12.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,11.0,5.5,0.0,954.7704,1118.39563,577.194336,1123.921,951.36145,1117.04932,576.7995,1122.826,858,1077,1027,1160,474,1079,656,1166,0.5095782843163873,-0.0045157669189068,-0.8604124476100408,30.636089543695164,-0.2587352650846659,RIGHT,UP,UP_RIGHT,24.3935,9.1011,5.1437,5.835824234092768,8.119131465863578
103_13,HP_103,13,103_13.png,103_13.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,11.0,11.0,0.0,954.634766,1123.904,577.0629,1129.80847,951.2481,1121.6759,576.689331,1127.768,858,1084,1027,1163,474,1087,656,1169,0.5082754511153922,0.071603976003697,-0.8582126405582163,30.63608954369516,4.106119499638161,RIGHT,UP,UP_RIGHT,24.3935,9.1011,5.1437,5.797003179637805,12.483819199659804
103_14,HP_103,14,103_14.png,103_14.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,0.0,11.0,0.0,943.4878,1124.7439,565.088745,1130.91992,941.8841,1122.3772,566.6404,1128.69824,858,1085,1026,1163,474,1089,656,1170,0.3820793777389426,0.0768366992130115,-0.9209296774242164,22.53280065470191,4.406762016576314,CENTER,UP,UP_CENTER,24.3935,9.1011,5.1437,-2.486638378007863,12.628228998404952
103_15,HP_103,15,103_15.png,103_15.png,9.1011,24.3935,5.1437,-25.7308,5.8255,62.0192,-11.0,11.0,0.0,930.576538,1125.31177,551.397766,1131.79456,931.0453,1122.85059,555.154053,1129.4303,858,1085,1026,1163,474,1089,656,1171,0.2303332054493655,0.0809093308983722,-0.969742385709214,13.361302834114268,4.640836006442558,LEFT,UP,UP_LEFT,24.3935,9.1011,5.1437,-11.85592295135022,12.4840723028419
113_01,HP_113,1,113_01.png,113_01.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,11.0,-11.0,0.0,2021.87646,1148.11353,1628.53931,1188.665,2017.43848,1150.39673,1627.35852,1191.01221,1917,1107,2095,1219,1521,1148,1705,1263,0.2209033685635403,-0.2528956377952427,-0.9419370988242356,13.198501896448354,-14.648927512672891,RIGHT,DOWN,DOWN_RIGHT,5.1747,-4.8387,5.6583,10.279236682584694,-18.43919383735648
113_02,HP_113,2,113_02.png,113_02.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,0.0,-11.0,0.0,2005.37817,1147.594,1611.66858,1188.0127,2003.59546,1149.96362,1613.20862,1190.466,1917,1107,2095,1219,1521,1148,1705,1263,0.0417723022532636,-0.2590751702899292,-0.9649534345779108,2.478755107718184,-15.015193106341014,CENTER,DOWN,DOWN_CENTER,5.1747,-4.8387,5.6583,-0.5768804843140285,-20.00769827413116
113_03,HP_113,3,113_03.png,113_03.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,-11.0,-11.0,0.0,1988.48853,1147.91711,1594.538,1188.2085,1989.42969,1150.23462,1598.83838,1190.62842,1917,1107,2095,1219,1521,1148,1705,1263,-0.1414447678923877,-0.2566945212489521,-0.9560864502735305,-8.41537727945408,-14.87401672397944,LEFT,DOWN,DOWN_LEFT,5.1747,-4.8387,5.6583,-11.771829971689447,-20.9133383676424
113_04,HP_113,4,113_04.png,113_04.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,-11.0,-5.5,0.0,1988.156,1156.17493,1594.13025,1196.50781,1989.15088,1157.16113,1598.49854,1197.59033,1917,1110,2095,1220,1521,1150,1705,1264,-0.1442544593224489,-0.1685610280509251,-0.9750783716132786,-8.41537727945408,-9.704164722441648,LEFT,DOWN,DOWN_LEFT,5.1747,-4.8387,5.6583,-12.251687388447628,-15.763572682264408
113_05,HP_113,5,113_05.png,113_05.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,0.0,-5.5,0.0,2005.38391,1155.95435,1611.65161,1196.456,2003.59961,1156.9762,1613.19519,1197.54785,1917,1110,2095,1220,1521,1150,1705,1264,0.0426180120366952,-0.1701879394765229,-0.9844895988819666,2.478755107718183,-9.798746430910112,CENTER,DOWN,DOWN_CENTER,5.1747,-4.8387,5.6583,-1.1624844402690229,-14.821237378462223
113_06,HP_113,6,113_06.png,113_06.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,11.0,-5.5,0.0,2022.21411,1156.18115,1628.87952,1196.85437,2017.72,1157.16528,1627.64331,1197.88135,1917,1111,2095,1220,1521,1151,1705,1264,0.2251587751675156,-0.1659686606111698,-0.96008225150765,13.198501896448352,-9.553510546693747,RIGHT,DOWN,DOWN_RIGHT,5.1747,-4.8387,5.6583,9.635274622566005,-13.381520425401709
113_07,HP_113,7,113_07.png,113_07.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,11.0,0.0,0.0,2022.34888,1164.581,1629.02576,1205.39758,2017.83228,1164.21143,1627.76575,1205.04639,1918,1117,2095,1222,1522,1156,1705,1266,0.2276823213058245,-0.075001274965999,-0.9708427109054618,13.198501896448352,-4.301295561169098,RIGHT,CENTER,CENTER_RIGHT,5.1747,-4.8387,5.6583,8.999176501429927,-8.166582261453808
113_08,HP_113,8,113_08.png,113_08.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,0.0,0.0,0.0,2005.38708,1164.67688,1611.63684,1205.30115,2003.602,1164.2915,1613.18311,1204.96533,1918,1115,2095,1222,1522,1155,1705,1265,0.0431207000078329,-0.0769526391288734,-0.9961018504961908,2.478755107718183,-4.413424610899988,CENTER,CENTER,CENTER_CENTER,5.1747,-4.8387,5.6583,-1.738347493195989,-9.465398499085293
113_09,HP_113,9,113_09.png,113_09.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,-11.0,0.0,0.0,1988.02527,1164.76953,1593.93823,1205.19666,1989.0415,1164.36914,1598.33813,1204.87793,1918,1115,2095,1222,1521,1154,1705,1265,-0.1459230299128923,-0.076199809671901,-0.9863569629434402,-8.41537727945408,-4.370163633372925,LEFT,CENTER,CENTER_LEFT,5.1747,-4.8387,5.6583,-12.72192249088208,-10.449253196862708
113_10,HP_113,10,113_10.png,113_10.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,-11.0,5.5,0.0,1988.11292,1173.3866,1593.98376,1213.94556,1989.115,1171.59619,1598.376,1212.21582,1919,1122,2095,1224,1522,1160,1705,1267,-0.1463243919990735,0.0181609446444049,-0.9890699431262302,-8.41537727945408,1.0406026873556642,LEFT,UP,UP_LEFT,5.1747,-4.8387,5.6583,-13.18276035442068,-5.0577739461750095
113_11,HP_113,11,113_11.png,113_11.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,0.0,5.5,0.0,2005.38806,1173.42554,1611.62451,1214.208,2003.603,1171.62878,1613.17261,1212.43481,1919,1123,2095,1224,1522,1161,1705,1267,0.0432416687563028,0.0183413720494787,-0.998896266963949,2.478755107718183,1.0509421383926512,CENTER,UP,UP_CENTER,5.1747,-4.8387,5.6583,-2.304597209069518,-4.03002003416875
113_12,HP_113,12,113_12.png,113_12.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,11.0,5.5,0.0,2022.26465,1173.00415,1628.96021,1213.99341,2017.76257,1171.27747,1627.71082,1212.25562,1919,1125,2095,1225,1522,1163,1705,1268,0.2282889394095433,0.0178737576299923,-0.9734293446015742,13.198501896448354,1.0241454120043911,RIGHT,UP,UP_RIGHT,5.1747,-4.8387,5.6583,8.370953078794908,-2.877953209324485
113_13,HP_113,13,113_13.png,113_13.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,11.0,11.0,0.0,2021.96936,1181.13354,1628.68726,1222.32642,2017.51648,1178.09827,1627.48254,1219.24536,1919,1135,2095,1228,1522,1171,1705,1270,0.2269325186313185,0.1102893958273586,-0.9676455348709476,13.198501896448354,6.331998233560949,RIGHT,UP,UP_RIGHT,5.1747,-4.8387,5.6583,7.750607276885309,2.393550470774053
113_14,HP_113,14,113_14.png,113_14.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,0.0,11.0,0.0,2005.38672,1181.85449,1611.61475,1222.81934,2003.60278,1178.69946,1613.16382,1219.65747,1919,1133,2095,1228,1522,1170,1705,1270,0.0429712485075487,0.1131392713004261,-0.992649473425192,2.478755107718184,6.496312677268116,CENTER,UP,UP_CENTER,5.1747,-4.8387,5.6583,-2.861364443438322,1.386848676537413
113_15,HP_113,15,113_15.png,113_15.png,-4.8387,5.1747,5.6583,-2.4901,4.4438,57.5221,-11.0,11.0,0.0,1988.41113,1181.70337,1594.26221,1222.40808,1989.36475,1178.57251,1598.60779,1219.3147,1919,1131,2095,1227,1522,1169,1705,1271,-0.1454270741243505,0.1120399750142853,-0.983004582954947,-8.41537727945408,6.432924587799516,LEFT,UP,UP_LEFT,5.1747,-4.8387,5.6583,-13.634422014196554,0.3156454899363528
117_01,HP_117,1,117_01.png,117_01.png,-7.4276,-13.3074,2.6329,13.5159,-4.3576,59.8689,11.0,-11.0,0.0,2762.87622,693.53894,2376.69971,708.203735,2758.49316,695.679932,2375.614,710.5414,2655,650,2836,758,2273,666,2448,774,-0.0417308195552471,-0.1101763964441248,-0.9930355987404652,-2.4063526502143686,-6.325484147567106,RIGHT,DOWN,DOWN_RIGHT,-13.3074,-7.4276,2.6329,11.46501335992406,-13.236932797175198
117_02,HP_117,2,117_02.png,117_02.png,-7.4276,-13.3074,2.6329,13.5159,-4.3576,59.8689,0.0,-11.0,0.0,2746.57642,693.8639,2360.86548,708.599731,2744.82227,695.9523,2362.33,710.8717,2655,649,2836,758,2273,666,2447,774,-0.2189377159165176,-0.1075971177800869,-0.9697881917174886,-12.721729631213128,-6.176818380198369,CENTER,DOWN,DOWN_CENTER,-13.3074,-7.4276,2.6329,0.927222682901364,-13.390304324118969
117_03,HP_117,3,117_03.png,117_03.png,-7.4276,-13.3074,2.6329,13.5159,-4.3576,59.8689,-11.0,-11.0,0.0,2731.619,694.8108,2346.44727,709.6156,2732.27563,696.7444,2350.22729,711.7206,2655,650,2836,758,2273,666,2447,774,-0.3769698454170702,-0.1021371640934392,-0.9205768492402904,-22.2687598936326,-5.862251223996868,LEFT,DOWN,DOWN_LEFT,-13.3074,-7.4276,2.6329,-8.83006365045616,-13.14362978404201
117_04,HP_117,4,117_04.png,117_04.png,-7.4276,-13.3074,2.6329,13.5159,-4.3576,59.8689,-11.0,-5.5,0.0,2731.62158,702.2401,2346.40552,716.7866,2732.27783,702.9773,2350.19238,717.7389,2655,655,2836,760,2273,670,2447,775,-0.3788925701674819,-0.017655761043214,-0.9252722271709364,-22.268759893632595,-1.011653156258707,LEFT,DOWN,DOWN_LEFT,-13.3074,-7.4276,2.6329,-8.811992312296903,-8.293064193731116
117_05,HP_117,5,117_05.png,117_05.png,-7.4276,-13.3074,2.6329,13.5159,-4.3576,59.8689,0.0,-5.5,0.0,2746.5918,701.7794,2360.862,716.2742,2744.83521,702.5918,2362.32715,717.310547,2655,654,2836,760,2273,670,2447,775,-0.2201780261202679,-0.0186100353686986,-0.9752821660408636,-12.72172963121313,-1.0663380406727174,CENTER,DOWN,DOWN_CENTER,-13.3074,-7.4276,2.6329,0.8345684375413303,-8.280633691709323
117_06,HP_117,6,117_06.png,117_06.png,-7.4276,-13.3074,2.6329,13.5159,-4.3576,59.8689,11.0,-5.5,0.0,2762.91357,701.6327,2376.744,716.0742,2758.525,702.46875,2375.651,717.143555,2655,655,2836,760,2273,670,2447,776,-0.041978802571389,-0.0190614030993103,-0.998936656173232,-2.406352650214368,-1.0922040957074204,RIGHT,DOWN,DOWN_RIGHT,-13.3074,-7.4276,2.6329,11.249876681332266,-8.00792301128357
117_07,HP_117,7,117_07.png,117_07.png,-7.4276,-13.3074,2.6329,13.5159,-4.3576,59.8689,11.0,0.0,0.0,2762.74658,709.7471,2376.6,723.992432,2758.38623,709.2748,2375.53052,723.7859,2655,662,2836,763,2273,676,2447,777,-0.041875848362282,0.0725299880056759,-0.9964867355684348,-2.406352650214368,4.159314398733652,RIGHT,CENTER,CENTER_RIGHT,-13.3074,-7.4276,2.6329,11.039483914394143,-2.7605805769931213
