sample_id,hp_folder,image_number,left_image,right_image,head_rot_x,head_rot_y,head_rot_z,head_pos_x,head_pos_y,head_pos_z,look_at_x,look_at_y,look_at_z,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y,left_crop_xmin,left_crop_ymin,left_crop_xmax,left_crop_ymax,right_crop_xmin,right_crop_ymin,right_crop_xmax,right_crop_ymax,gaze_world_x,gaze_world_y,gaze_world_z,gaze_world_yaw,gaze_world_pitch,target_horizontal,target_vertical,target_direction,head_yaw,head_pitch,head_roll,relative_yaw,relative_pitch
066_10,HP_066,10,066_10.png,066_10.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,-11.0,5.5,0.0,2831.45459,562.248657,2355.29761,543.400757,2832.734,559.842041,2360.44,541.624634,2746,510,2955,612,2274,493,2474,594,-0.4063287284386773,0.1897401646040944,-0.8938096186444957,-24.446697584875924,10.937620895021448,LEFT,UP,UP_LEFT,-12.5875,-6.0418,-3.0878,-11.197774650162108,6.036643718476109
066_11,HP_066,11,066_11.png,066_11.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,0.0,5.5,0.0,2852.63745,563.358032,2375.87134,544.159058,2850.49146,560.768555,2377.70142,542.2562,2746,511,2955,613,2274,493,2474,593,-0.2251088530873936,0.2023254526475522,-0.9530951765026624,-13.288994187623338,11.672978216441972,CENTER,UP,UP_CENTER,-12.5875,-6.0418,-3.0878,-0.1760027564916597,5.8080503186592205
066_12,HP_066,12,066_12.png,066_12.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,11.0,5.5,0.0,2876.224,563.9,2398.81348,544.2892,2870.26123,561.222534,2396.93457,542.3635,2746,511,2955,612,2274,492,2476,592,-0.0173811242710904,0.2076238409996152,-0.9780543119723154,-1.018103223858735,11.983139493308244,RIGHT,UP,UP_RIGHT,-12.5875,-6.0418,-3.0878,11.88421139113793,5.314103454639607
066_13,HP_066,13,066_13.png,066_13.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,11.0,11.0,0.0,2875.03882,574.5027,2397.76978,554.676147,2869.27515,570.115234,2396.06177,551.074463,2746,524,2955,618,2275,506,2476,596,-0.0169158911854615,0.3060188667853935,-0.9518751524211488,-1.018103223858735,17.81947186883751,RIGHT,UP,UP_RIGHT,-12.5875,-6.0418,-3.0878,12.210063436298311,11.141527065317996
066_14,HP_066,14,066_14.png,066_14.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,0.0,11.0,0.0,2852.6394,573.7733,2375.87964,554.312744,2850.49585,569.504,2377.70654,550.7732,2746,524,2955,618,2275,508,2474,598,-0.2193755655827025,0.2986071223124081,-0.9288208372606483,-13.288994187623336,17.37396285983905,CENTER,UP,UP_CENTER,-12.5875,-6.0418,-3.0878,0.2793989837447565,11.491245165526973
066_15,HP_066,15,066_15.png,066_15.png,-6.0418,-12.5875,-3.0878,11.895,-5.1911,50.3626,-11.0,11.0,0.0,2832.29517,572.0034,2356.109,552.8512,2833.43726,568.0249,2361.11621,549.554443,2746,523,2955,617,2275,508,2474,599,-0.3971856040068218,0.2808854262081176,-0.8736973007361418,-24.446697584875924,16.313056809790048,LEFT,UP,UP_LEFT,-12.5875,-6.0418,-3.0878,-10.668185499301122,11.386549678600876
067_01,HP_067,1,067_01.png,067_01.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,11.0,-11.0,0.0,2822.09253,924.1715,2337.68774,941.4231,2815.75586,927.6604,2335.54565,945.1129,2694,881,2903,1007,2211,901,2418,1026,0.0082827094138638,-0.2277966300385179,-0.973673503833734,0.4873839577323759,-13.16738477096085,RIGHT,DOWN,DOWN_RIGHT,-9.1673,-5.808,2.9227,10.644115026312829,-18.45965386784009
067_02,HP_067,2,067_02.png,067_02.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,0.0,-11.0,0.0,2796.85913,924.794434,2313.03564,941.8197,2794.6123,928.182,2314.88477,945.4419,2694,880,2903,1007,2211,900,2417,1026,-0.2027619883534054,-0.2230725019652071,-0.9534811141003036,-12.00536525830665,-12.889560188706753,CENTER,DOWN,DOWN_CENTER,-9.1673,-5.808,2.9227,-2.1986374358685854,-18.704359041113964
067_03,HP_067,3,067_03.png,067_03.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,-11.0,-11.0,0.0,2774.19019,926.8235,2290.85449,943.7167,2775.61523,929.8773,2296.2793,947.02356,2694,882,2903,1007,2211,901,2417,1026,-0.3891181967135687,-0.2098506829931007,-0.8969669558203968,-23.45194889397075,-12.11360203317384,LEFT,DOWN,DOWN_LEFT,-9.1673,-5.808,2.9227,-13.993622275533308,-18.15949336128373
067_04,HP_067,4,067_04.png,067_04.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,-11.0,-5.5,0.0,2773.8623,937.9822,2290.44336,954.5359,2775.34058,939.230835,2295.93677,956.097046,2695,887,2903,1009,2211,905,2417,1027,-0.395454895333976,-0.1124657161422402,-0.9115738524381924,-23.451948893970748,-6.457472911145366,LEFT,DOWN,DOWN_LEFT,-9.1673,-5.808,2.9227,-14.049469150674286,-12.503620422612316
067_05,HP_067,5,067_05.png,067_05.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,0.0,-5.5,0.0,2796.862,936.894165,2313.01929,953.5731,2794.61426,938.3214,2314.872,955.2942,2695,886,2903,1009,2211,904,2417,1027,-0.2065050629046491,-0.119807650436974,-0.9710827904414322,-12.005365258306652,-6.881001673825368,CENTER,DOWN,DOWN_CENTER,-9.1673,-5.808,2.9227,-2.392683846220673,-12.698701818008942
067_06,HP_067,6,067_06.png,067_06.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,11.0,-5.5,0.0,2822.592,936.537,2338.18726,953.407349,2816.17163,938.022461,2335.963,955.157,2695,886,2903,1009,2211,905,2418,1027,0.0084423470072234,-0.1224425651812474,-0.9924396933863768,0.4873839577323758,-7.033091010253959,RIGHT,DOWN,DOWN_RIGHT,-9.1673,-5.808,2.9227,10.306310407749168,-12.334001575152582
067_07,HP_067,7,067_07.png,067_07.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,11.0,0.0,0.0,2822.5918,949.3982,2338.23535,965.906,2816.172,948.7981,2336.00317,965.6301,2695,896,2903,1012,2212,913,2418,1030,0.0085056560612066,-0.0127932625956764,-0.99988198615993,0.4873839577323758,-0.7330199491275233,RIGHT,CENTER,CENTER_RIGHT,-9.1673,-5.808,2.9227,9.97542378546454,-6.042394733708413
067_08,HP_067,8,067_08.png,067_08.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,0.0,0.0,0.0,2796.8606,949.439331,2313.00732,965.827,2794.613,948.832764,2314.86182,965.5642,2695,895,2903,1012,2212,912,2417,1029,-0.2079869978617511,-0.0125139469692689,-0.9780515374210637,-12.005365258306652,-0.7170150611779496,CENTER,CENTER,CENTER_CENTER,-9.1673,-5.808,2.9227,-2.5824521531164724,-6.537552500786643
067_09,HP_067,9,067_09.png,067_09.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,-11.0,0.0,0.0,2773.86816,949.469849,2290.38574,965.750854,2775.3457,948.8594,2295.88843,965.501,2695,895,2903,1011,2212,912,2417,1029,-0.3979524229244383,-0.0117370411366161,-0.9173309713260128,-23.45194889397075,-0.6724983620555589,LEFT,CENTER,CENTER_LEFT,-9.1673,-5.808,2.9227,-14.10411448869511,-6.718896544886444
067_10,HP_067,10,067_10.png,067_10.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,-11.0,5.5,0.0,2774.21118,960.7783,2290.69,976.8351,2775.63232,958.338867,2296.1416,974.7959,2695,905,2902,1014,2212,921,2417,1033,-0.3963880574180608,0.0893492987324235,-0.9137249097799404,-23.45194889397075,5.126173839458768,LEFT,UP,UP_LEFT,-9.1673,-5.808,2.9227,-14.157596556953518,-0.9204696784108052
067_11,HP_067,11,067_11.png,067_11.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,0.0,5.5,0.0,2796.854,961.756,2313.0,977.915649,2794.609,959.1542,2314.855,975.696533,2695,907,2902,1016,2212,922,2417,1033,-0.2070583201464342,0.095212490146508,-0.9736844631492472,-12.005365258306652,5.46355003908135,CENTER,UP,UP_CENTER,-9.1673,-5.808,2.9227,-2.7680782625845417,-0.3597627487546816
067_12,HP_067,12,067_12.png,067_12.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,11.0,5.5,0.0,2822.08521,962.009155,2337.81958,978.2311,2815.751,959.365967,2335.656,975.95874,2695,909,2902,1017,2212,923,2418,1033,0.0084659753373365,0.0973180973060191,-0.9952173205879828,0.4873839577323758,5.584755378273902,RIGHT,UP,UP_RIGHT,-9.1673,-5.808,2.9227,9.651266207625008,0.2670886350859424
067_13,HP_067,13,067_13.png,067_13.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,11.0,11.0,0.0,2821.148,973.6936,2337.00171,989.743164,2814.97217,969.161743,2334.97217,985.609741,2695,924,2902,1022,2212,937,2419,1037,0.0083275099229053,0.2039781337443162,-0.978940025503437,0.4873839577323759,11.769686514236774,RIGHT,UP,UP_RIGHT,-9.1673,-5.808,2.9227,9.333654605732432,6.4438952541033805
067_14,HP_067,14,067_14.png,067_14.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,0.0,11.0,0.0,2796.84351,973.2289,2312.99731,989.2189,2794.602,968.772339,2314.851,985.17395,2695,922,2902,1021,2212,935,2417,1038,-0.2038133440900899,0.1997035094478474,-0.9584250774499946,-12.005365258306652,11.519621612857552,CENTER,UP,UP_CENTER,-9.1673,-5.808,2.9227,-2.949692559870926,5.693593459446168
067_15,HP_067,15,067_15.png,067_15.png,-5.808,-9.1673,2.9227,10.5769,0.63638,49.7375,-11.0,11.0,0.0,2774.852,971.4364,2291.31519,987.293457,2776.1687,967.2761,2296.66235,983.5687,2695,918,2902,1019,2212,933,2417,1038,-0.3909021536862306,0.1877545605710594,-0.9010792036376352,-23.451948893970748,10.821771834348167,LEFT,UP,UP_LEFT,-9.1673,-5.808,2.9227,-14.209952018840154,4.7748881494698665
078_01,HP_078,1,078_01.png,078_01.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,11.0,-11.0,0.0,1209.12646,1150.59229,754.39386,1142.59521,1204.455,1152.742,753.3032,1145.35742,1098,1111,1286,1228,631,1106,842,1226,0.4747479902709742,-0.230641149353711,-0.8493638831257603,29.202804456904133,-13.33482181782218,RIGHT,DOWN,DOWN_RIGHT,22.4779,-6.8743,-4.1567,6.256872464307855,-19.81404301650409
078_02,HP_078,2,078_02.png,078_02.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,0.0,-11.0,0.0,1191.846,1149.02661,735.887146,1140.67065,1189.94983,1151.43384,737.785156,1143.74841,1098,1111,1286,1228,631,1104,842,1225,0.3206755791494287,-0.2482165374072164,-0.9140873719151524,19.33163668871149,-14.372001120615284,CENTER,DOWN,DOWN_CENTER,22.4779,-6.8743,-4.1567,-3.9813025335719376,-20.613136535048564
078_03,HP_078,3,078_03.png,078_03.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,-11.0,-11.0,0.0,1171.87231,1148.23474,714.595764,1139.468,1173.19885,1150.77344,719.9383,1142.74268,1098,1111,1286,1228,631,1102,842,1225,0.1364110853321568,-0.2596063349183782,-0.9560316766032128,8.120419029110122,-15.046704740961593,LEFT,DOWN,DOWN_LEFT,22.4779,-6.8743,-4.1567,-15.5955731653116,-20.78631956507748
078_04,HP_078,4,078_04.png,078_04.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,-11.0,-5.5,0.0,1171.41614,1157.96545,714.006165,1149.73059,1172.81689,1158.93335,719.4476,1151.34668,1098,1114,1286,1229,631,1106,841,1226,0.1393516389512626,-0.1635683079843784,-0.9766404299150862,8.12041902911012,-9.414074663027137,LEFT,DOWN,DOWN_LEFT,22.4779,-6.8743,-4.1567,-15.26321686439245,-15.162558756867544
078_05,HP_078,5,078_05.png,078_05.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,0.0,-5.5,0.0,1191.85107,1158.303,735.875,1150.48083,1189.95349,1159.21484,737.776,1151.97412,1098,1114,1286,1229,631,1107,841,1226,0.3269773762125736,-0.1561003901215794,-0.9320506765455576,19.33163668871149,-8.980620839819398,CENTER,DOWN,DOWN_CENTER,22.4779,-6.8743,-4.1567,-3.785837195011209,-15.224961994183577
078_06,HP_078,6,078_06.png,078_06.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,11.0,-5.5,0.0,1209.43958,1159.05762,754.7383,1151.5896,1204.71606,1159.8457,753.591858,1152.90125,1098,1114,1286,1229,631,1108,841,1226,0.4827706429174419,-0.1446558395878294,-0.8637170800732262,29.202804456904133,-8.317350134858334,RIGHT,DOWN,DOWN_RIGHT,22.4779,-6.8743,-4.1567,6.332040838856148,-14.797084173591674
078_07,HP_078,7,078_07.png,078_07.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,11.0,0.0,0.0,1209.54956,1167.83142,754.877,1160.9375,1204.80835,1167.20776,753.7079,1160.74048,1098,1119,1286,1230,631,1112,841,1228,0.4871565840804455,-0.0552705893553056,-0.8715638958443546,29.202804456904136,-3.1683860507419017,RIGHT,CENTER,CENTER_RIGHT,22.4779,-6.8743,-4.1567,6.405648696468537,-9.648622281642634
078_08,HP_078,8,078_08.png,078_08.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,0.0,0.0,0.0,1191.85364,1167.9856,735.865845,1160.77222,1189.95532,1167.33545,737.7687,1160.60168,1098,1119,1286,1230,631,1112,841,1228,0.3304443734061777,-0.0597330990021166,-0.9419333697071156,19.33163668871149,-3.424492989028684,CENTER,CENTER,CENTER_CENTER,22.4779,-6.8743,-4.1567,-3.5945941378765944,-9.671970588192464
078_09,HP_078,9,078_09.png,078_09.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,-11.0,0.0,0.0,1171.25037,1168.15527,713.7493,1160.57007,1172.6781,1167.47668,719.233948,1160.432,1098,1119,1286,1230,631,1111,841,1228,0.1409765065002094,-0.0626562251112041,-0.988028249631462,8.120419029110122,-3.5922903158762147,LEFT,CENTER,CENTER_LEFT,22.4779,-6.8743,-4.1567,-14.937770967139013,-9.34945890669121
078_10,HP_078,10,078_10.png,078_10.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,-11.0,5.5,0.0,1171.4021,1178.35083,713.8623,1171.47656,1172.80481,1176.02539,719.327759,1169.57349,1098,1127,1286,1232,631,1120,840,1231,0.1411398099854405,0.0402096203170254,-0.9891727556252418,8.120419029110122,2.30446280581654,LEFT,UP,UP_LEFT,22.4779,-6.8743,-4.1567,-14.619042527298824,-3.461210816185349
078_11,HP_078,11,078_11.png,078_11.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,0.0,5.5,0.0,1191.85339,1177.67371,735.8602,1171.11572,1189.95544,1175.461,737.763733,1169.27271,1098,1126,1286,1233,631,1119,840,1230,0.3307922137280419,0.0383296563835654,-0.9429248903165188,19.33163668871149,2.196665641517812,CENTER,UP,UP_CENTER,22.4779,-6.8743,-4.1567,-3.407442141181664,-4.053881279349792
078_12,HP_078,12,078_12.png,078_12.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,11.0,5.5,0.0,1209.44226,1176.60608,754.79425,1170.32007,1204.71936,1174.5708,753.63855,1168.609,1098,1126,1286,1233,631,1118,841,1229,0.4875955285522743,0.0354607727383782,-0.8723492042368269,29.202804456904133,2.03217866742008,RIGHT,UP,UP_RIGHT,22.4779,-6.8743,-4.1567,6.477743897482873,-4.448549434767648
078_13,HP_078,13,078_13.png,078_13.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,11.0,11.0,0.0,1209.127,1185.06824,754.497559,1179.40991,1204.45654,1181.67285,753.3901,1176.23279,1098,1134,1286,1236,631,1126,840,1232,0.4840556106726658,0.1253254256838377,-0.866015994917806,29.202804456904133,7.199549086033395,RIGHT,UP,UP_RIGHT,22.4779,-6.8743,-4.1567,6.54837237434238,0.7183391196415032
078_14,HP_078,14,078_14.png,078_14.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,0.0,11.0,0.0,1191.8501,1186.95776,735.8581,1181.067,1189.95374,1183.24976,737.7612,1177.61658,1097,1135,1286,1236,631,1128,840,1233,0.3279914993650293,0.1352999651446511,-0.9349414397576652,19.33163668871149,7.775965771279501,CENTER,UP,UP_CENTER,22.4779,-6.8743,-4.1567,-3.224255189122569,1.5224145674507754
078_15,HP_078,15,078_15.png,078_15.png,-6.8743,22.4779,-4.1567,-18.5411,3.3516,52.8515,-11.0,11.0,0.0,1171.85461,1188.08862,714.328857,1181.92,1173.18347,1184.19238,719.7157,1178.32886,1097,1137,1286,1235,631,1130,840,1235,0.1398263984062568,0.1418159453621374,-0.9799677627094566,8.120419029110122,8.152940828196508,LEFT,UP,UP_LEFT,22.4779,-6.8743,-4.1567,-14.306844817967944,2.378936517589276
098_01,HP_098,1,098_01.png,098_01.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,11.0,-11.0,0.0,3015.68042,1213.6322,2592.941,1145.68909,3010.71,1215.79053,2591.678,1148.65369,2889,1168,3091,1289,2481,1106,2661,1218,-0.1149381933664465,-0.2789975272735697,-0.9533884787854796,-6.874263951878909,-16.200383122361238,RIGHT,DOWN,DOWN_RIGHT,-24.4092,-4.6447,-7.0258,14.64396242457662,-22.749592839420348
098_02,HP_098,2,098_02.png,098_02.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,0.0,-11.0,0.0,2996.42163,1214.377,2575.10376,1146.345,2994.56348,1216.4137,2576.71533,1149.20044,2889,1168,3091,1289,2481,1106,2659,1219,-0.294239501801604,-0.268425738560017,-0.9172626333052346,-17.785201584869156,-15.570610578397694,CENTER,DOWN,DOWN_CENTER,-24.4092,-4.6447,-7.0258,3.571983722430708,-20.58491021198396
098_03,HP_098,3,098_03.png,098_03.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,-11.0,-11.0,0.0,2979.36987,1215.80286,2559.36182,1147.67,2980.264,1217.60693,2563.50073,1150.30676,2889,1169,3091,1289,2481,1106,2659,1219,-0.4472362019914226,-0.2512046433030608,-0.8584148221059965,-27.51962292129388,-14.548808216284778,LEFT,DOWN,DOWN_LEFT,-24.4092,-4.6447,-7.0258,-6.083066053827818,-18.052862067301337
098_04,HP_098,4,098_04.png,098_04.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,-11.0,-5.5,0.0,2979.13574,1224.0708,2559.04346,1155.4325,2980.068,1224.542,2563.23535,1156.82178,2889,1173,3091,1290,2481,1110,2659,1220,-0.4554610223892504,-0.1683070200157068,-0.8742013521481028,-27.51962292129388,-9.689400192133249,LEFT,DOWN,DOWN_LEFT,-24.4092,-4.6447,-7.0258,-5.248107899575592,-13.260375023859858
098_05,HP_098,5,098_05.png,098_05.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,0.0,-5.5,0.0,2996.49219,1223.31226,2575.098,1154.75757,2994.622,1223.90674,2576.71118,1156.25854,2889,1172,3091,1290,2481,1109,2659,1219,-0.3004424317571589,-0.1803203536898209,-0.9365996558001838,-17.785201584869153,-10.388420052222996,CENTER,DOWN,DOWN_CENTER,-24.4092,-4.6447,-7.0258,4.409416691864189,-15.464216262372943
098_06,HP_098,6,098_06.png,098_06.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,11.0,-5.5,0.0,3016.21,1222.90942,2593.371,1154.44067,3011.15161,1223.56934,2592.038,1155.99487,2889,1171,3091,1289,2481,1108,2661,1219,-0.1175625642325222,-0.1877436858364009,-0.9751570908933784,-6.874263951878909,-10.8211374771857,RIGHT,DOWN,DOWN_RIGHT,-24.4092,-4.6447,-7.0258,15.41455939998598,-17.419206232367543
098_07,HP_098,7,098_07.png,098_07.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,11.0,0.0,0.0,3016.46948,1232.633,2593.56787,1163.62939,3011.36865,1231.721,2592.20264,1163.70093,2889,1176,3091,1291,2481,1113,2661,1221,-0.1191902657192905,-0.0913672666359642,-0.9886585371832064,-6.874263951878909,-5.242269814864021,RIGHT,CENTER,CENTER_RIGHT,-24.4092,-4.6447,-7.0258,16.167648126730214,-11.888074853777184
098_08,HP_098,8,098_08.png,098_08.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,0.0,0.0,0.0,2996.56079,1232.635,2575.094,1163.56567,2994.67944,1231.72339,2576.7085,1163.64734,2889,1178,3091,1291,2481,1114,2658,1221,-0.304273537277118,-0.0876599503761147,-0.9485427494915172,-17.785201584869156,-5.028999963603125,CENTER,CENTER,CENTER_CENTER,-24.4092,-4.6447,-7.0258,5.233043519774829,-10.165261060291256
098_09,HP_098,9,098_09.png,098_09.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,-11.0,0.0,0.0,2979.07983,1232.63208,2558.89624,1163.50928,2980.02124,1231.72241,2563.11255,1163.59985,2889,1179,3091,1292,2481,1115,2658,1222,-0.4605082875694256,-0.0816849447005582,-0.8838889561981992,-27.51962292129388,-4.68542299194776,LEFT,CENTER,CENTER_LEFT,-24.4092,-4.6447,-7.0258,-4.421996310663891,-8.322591614101032
098_10,HP_098,10,098_10.png,098_10.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,-11.0,5.5,0.0,2979.21484,1241.21191,2558.93457,1171.63831,2980.13428,1238.9187,2563.14478,1170.42139,2889,1187,3091,1294,2481,1123,2657,1225,-0.4620416125281721,0.0068249011741102,-0.8868319846601892,-27.51962292129388,0.3910410686454443,LEFT,UP,UP_LEFT,-24.4092,-4.6447,-7.0258,-3.604929379610813,-3.3115855964828493
098_11,HP_098,11,098_11.png,098_11.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,0.0,5.5,0.0,2996.62622,1241.98657,2575.09229,1172.439,2994.73438,1239.5647,2576.70679,1171.09033,2889,1186,3091,1294,2481,1121,2657,1224,-0.3054411767932765,0.0073278290415641,-0.9521827505477486,-17.785201584869153,0.419857434651791,CENTER,UP,UP_CENTER,-24.4092,-4.6447,-7.0258,6.042870835611335,-4.775844298527554
098_12,HP_098,12,098_12.png,098_12.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,11.0,5.5,0.0,3016.428,1242.389,2593.5083,1172.88916,3011.335,1239.90051,2592.15283,1171.46631,2889,1184,3091,1294,2481,1119,2660,1222,-0.1196874077444391,0.0076402753905679,-0.9927822271875,-6.874263951878909,0.4377597932186763,RIGHT,UP,UP_RIGHT,-24.4092,-4.6447,-7.0258,16.903567105844505,-6.254685067802323
098_13,HP_098,13,098_13.png,098_13.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,11.0,11.0,0.0,3016.09351,1251.74487,2593.2,1181.83777,3011.05737,1247.74658,2591.89453,1178.97192,2889,1193,3090,1298,2481,1128,2659,1225,-0.1190111550836762,0.1064241796883121,-0.9871728516036689,-6.87426395187891,6.109225849082281,RIGHT,UP,UP_RIGHT,-24.4092,-4.6447,-7.0258,17.62266224948576,-0.6287885542945518
098_14,HP_098,14,098_14.png,098_14.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,0.0,11.0,0.0,2996.68677,1250.99414,2575.09326,1181.03247,2994.78613,1247.11938,2576.70728,1178.2998,2889,1195,3090,1297,2481,1130,2656,1227,-0.3038525744506187,0.1021181065950261,-0.9472304393890528,-17.785201584869153,5.861153570472469,CENTER,UP,UP_CENTER,-24.4092,-4.6447,-7.0258,6.838927099030811,0.6070270379007218
098_15,HP_098,15,098_15.png,098_15.png,-4.6447,-24.4092,-7.0258,17.6233,5.0772,54.9389,-11.0,11.0,0.0,2979.5354,1249.52637,2559.15381,1179.548,2980.40259,1245.89355,2563.32764,1177.05957,2889,1196,3090,1297,2481,1132,2656,1228,-0.4599549154773774,0.0951749439578738,-0.8828268266035044,-27.51962292129388,5.461388987094471,LEFT,UP,UP_LEFT,-24.4092,-4.6447,-7.0258,-2.797086178298469,1.694047502039277
108_01,HP_108,1,108_01.png,108_01.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,11.0,-11.0,0.0,1577.52686,1064.06152,1209.84949,1029.80688,1573.78882,1065.61414,1209.02612,1032.09607,1485,1023,1648,1130,1106,990,1292,1099,0.3699508015617969,-0.1950797639910978,-0.908339303402072,22.16021302788129,-11.249383219101391,RIGHT,DOWN,DOWN_RIGHT,21.3397,-4.4353,-6.7828,-0.6469390143554004,-15.385469301815116
108_02,HP_108,2,108_02.png,108_02.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,0.0,-11.0,0.0,1563.90125,1063.26758,1195.21777,1028.87866,1562.3501,1064.9502,1196.75146,1031.31921,1485,1022,1648,1130,1106,990,1292,1099,0.2146518863360164,-0.2050829336939799,-0.9549165188642724,12.668713719186751,-11.834353950020777,CENTER,DOWN,DOWN_CENTER,21.3397,-4.4353,-6.7828,-10.29784410066366,-15.054932652665933
108_03,HP_108,3,108_03.png,108_03.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,-11.0,-11.0,0.0,1549.13013,1063.03491,1179.49243,1028.54211,1549.95654,1064.75623,1183.56,1031.03711,1485,1023,1648,1130,1106,990,1292,1099,0.0413113492081458,-0.2097981229891913,-0.9768715985311552,2.421563332218568,-12.110522002479213,LEFT,DOWN,DOWN_LEFT,21.3397,-4.4353,-6.7828,-20.62963548595819,-14.247153095619163
108_04,HP_108,4,108_04.png,108_04.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,-11.0,-5.5,0.0,1548.91089,1070.36365,1179.22607,1036.1488,1549.77283,1070.905,1183.33826,1037.41846,1485,1026,1648,1131,1106,993,1291,1100,0.0419335706184198,-0.1224776121044077,-0.9915849989730544,2.421563332218569,-7.035114279294366,LEFT,DOWN,DOWN_LEFT,21.3397,-4.4353,-6.7828,-20.054939720002924,-9.203012068027835
108_05,HP_108,5,108_05.png,108_05.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,0.0,-5.5,0.0,1563.88159,1070.45349,1195.21167,1036.37854,1562.33337,1070.9801,1196.74683,1037.611,1485,1026,1648,1131,1106,993,1292,1100,0.2177381151660615,-0.1196442739251109,-0.9686461484571464,12.668713719186751,-6.871573069043867,CENTER,DOWN,DOWN_CENTER,21.3397,-4.4353,-6.7828,-9.777046516917023,-10.118230549519843
108_06,HP_108,6,108_06.png,108_06.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,11.0,-5.5,0.0,1577.66943,1070.83643,1210.04236,1036.91,1573.90771,1071.30066,1209.18774,1038.05566,1485,1026,1648,1131,1106,993,1292,1100,0.374753753279936,-0.1136519488846439,-0.9201319790754602,22.16021302788129,-6.525877635899589,RIGHT,DOWN,DOWN_RIGHT,21.3397,-4.4353,-6.7828,-0.203335160667007,-10.68176321017564
108_07,HP_108,7,108_07.png,108_07.png,-4.4353,21.3397,-6.7828,-13.549,1.945,60.2751,11.0,0.0,0.0,1577.674,1077.77283,1210.09351,1044.21094,1573.9115,1077.12231,1209.23059,1044.18091,1485,1030,1648,1132,1106,998,1291,1101,0.3770294299037614,-0.0298717764944729,-0.9257194423557868,22.16021302788129,-1.7117813610730603,RIGHT,CENTER,CENTER_RIGHT,21.3397,-4.4353,-6.7828,0.2348659509827069,-5.887224015497229
